ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
64.212.61.haa,2017-02-14,00:00:01,0.0,1059103.0,0000000000-09-010130,.txt,200.0,60944.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:01,0.0,1168846.0,0001225208-08-010243,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:01,0.0,1059103.0,0000000000-09-010130,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.abb,2017-02-14,00:00:01,0.0,1033421.0,0000908662-07-000326,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.afh,2017-02-14,00:00:01,0.0,350621.0,0000950144-07-008967,g09749e425.htm,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ajc,2017-02-14,00:00:01,0.0,849399.0,0001209191-08-057603,doc4.html,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bdc,2017-02-14,00:00:01,0.0,1638062.0,0001638062-15-000001,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bdh,2017-02-14,00:00:01,0.0,350621.0,0000950144-07-008967,g09749e425.htm,200.0,9553.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:01,0.0,895421.0,0000905148-15-000393,efc15-288_fwp.htm,200.0,3539.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:01,0.0,849399.0,0001209191-08-057603,doc4.html,404.0,748.0,0.0,0.0,0.0,10.0,1.0,
66.249.64.bji,2017-02-14,00:00:01,0.0,1512927.0,0001144204-13-053075,v355578_10k.htm,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cac,2017-02-14,00:00:01,0.0,1140467.0,0001193125-14-357327,d797065dex991.htm,200.0,3703.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cac,2017-02-14,00:00:01,0.0,5272.0,0001047469-13-001390,a2212976z10-k.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cef,2017-02-14,00:00:01,0.0,1032208.0,0001228379-10-000099,xslF345X03/edgar.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cef,2017-02-14,00:00:01,0.0,895421.0,0000905148-15-000393,efc15-288_fwp.htm,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:01,0.0,313616.0,0001193125-11-197635,dex109.htm,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ddh,2017-02-14,00:00:01,0.0,1572910.0,0001258897-15-001190,d871575d8k.htm,200.0,5973.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.eaj,2017-02-14,00:00:01,0.0,5272.0,0001047469-13-001390,a2212976z10-k.htm,200.0,659547.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fbd,2017-02-14,00:00:01,0.0,1033421.0,0000908662-07-000326,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.fih,2017-02-14,00:00:01,0.0,1505289.0,0001398344-14-004302,-index.htm,200.0,2646.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gfa,2017-02-14,00:00:01,0.0,1638062.0,0001638062-15-000001,xslFormDX01/primary_doc.xml,200.0,7359.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ghe,2017-02-14,00:00:01,0.0,1649182.0,0000313143-15-000076,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gif,2017-02-14,00:00:01,0.0,1077050.0,0001144204-06-039487,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.iei,2017-02-14,00:00:01,0.0,1114446.0,0001193125-12-009002,d279580d424b2.htm,200.0,22386.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ihd,2017-02-14,00:00:01,0.0,1077050.0,0001144204-06-039487,-index.htm,200.0,3259.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.ihd,2017-02-14,00:00:01,0.0,1649182.0,0000313143-15-000076,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.iji,2017-02-14,00:00:01,0.0,1572910.0,0001258897-15-001190,d871575d8k.htm,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jdi,2017-02-14,00:00:01,0.0,1168213.0,0001140361-14-023241,form8k.htm,200.0,8227.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jeh,2017-02-14,00:00:01,0.0,1512927.0,0001144204-13-053075,v355578_10k.htm,200.0,139372.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jfd,2017-02-14,00:00:01,0.0,1082440.0,0001082440-15-000001,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jhi,2017-02-14,00:00:01,0.0,313616.0,0001193125-11-197635,dex109.htm,200.0,12122.0,0.0,0.0,0.0,10.0,0.0,
66.254.229.jhi,2017-02-14,00:00:01,0.0,1655780.0,0001558370-16-009723,jchc-20160930x10q.htm,200.0,90981.0,0.0,0.0,0.0,9.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,867374.0,0001181431-12-032888,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,940510.0,0000950136-07-008008,file1.htm,301.0,652.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1528811.0,0001039369-12-000014,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1113670.0,0000947871-11-001015,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,940510.0,0000950136-07-008008,file1.htm,200.0,5962.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1528811.0,0001039369-12-000014,-index.htm,200.0,2750.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1022671.0,0001027286-15-000009,xslF345X03/edgar.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1113670.0,0000947871-11-001015,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,879497.0,0000857645-06-000140,-index.htm,200.0,2861.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:01,0.0,1258651.0,0001326430-09-000013,.txt,200.0,2282.0,0.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:01,0.0,1105472.0,0001047469-03-009261,-index.htm,200.0,10016.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:01,0.0,1105472.0,0001047469-03-017721,-index.htm,200.0,7391.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:01,0.0,1603310.0,0000313616-14-000038,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,896622.0,0001510044-17-000004,.txt,200.0,5884.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,1697568.0,0000899243-17-003849,.txt,200.0,8553.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,1697568.0,0000899243-17-003849,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,896622.0,0001510044-17-000004,.txt,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,1510044.0,0001510044-17-000004,.txt,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:01,0.0,1510044.0,0001510044-17-000004,.txt,200.0,5884.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:01,0.0,1434621.0,0001434621-16-000106,.hdr.sgml,200.0,1219.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:01,0.0,1331451.0,0001331451-16-000386,.txt,200.0,6975.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:01,0.0,1496443.0,0001683168-16-000679,.txt,200.0,3263.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:01,0.0,1331451.0,0001331451-16-000386,.hdr.sgml,200.0,1192.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:01,0.0,1496443.0,0001683168-16-000679,.hdr.sgml,200.0,1194.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:01,0.0,1632019.0,0001225208-17-003048,.txt,200.0,2798.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:01,0.0,1632019.0,0001225208-17-003048,-index.htm,200.0,2791.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:01,0.0,1557255.0,0001557255-17-000023,.txt,200.0,2289.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:01,0.0,855874.0,0001225208-17-003048,-index.htm,200.0,2791.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:01,0.0,1557255.0,0001557255-17-000023,-index.htm,200.0,2850.0,1.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:01,0.0,831641.0,0001207854-16-000016,.txt,200.0,10316.0,0.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:01,0.0,831641.0,0001534623-16-000015,.txt,200.0,8667.0,0.0,0.0,0.0,10.0,0.0,
78.140.141.cih,2017-02-14,00:00:01,0.0,812295.0,0000812295-17-000025,qiwi1102017.txt,200.0,3288.0,0.0,0.0,0.0,10.0,0.0,
8.39.136.jii,2017-02-14,00:00:01,0.0,1125920.0,0001125920-16-000129,-index.htm,200.0,3259.0,1.0,0.0,0.0,1.0,0.0,
87.106.32.gae,2017-02-14,00:00:01,0.0,1204912.0,0001246360-17-000592,.txt,200.0,3206.0,0.0,0.0,0.0,10.0,0.0,
87.106.32.gae,2017-02-14,00:00:01,0.0,1024478.0,0001246360-17-000592,.txt,200.0,3219.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:01,0.0,1204912.0,0001246360-17-000592,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:01,0.0,1073132.0,0000109563-16-000209,-index.htm,200.0,7658.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:01,0.0,1073132.0,0000109563-16-000209,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091612,-index.htm,200.0,2818.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091614,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091616,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091618,-index.htm,200.0,2843.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091621,-index.htm,200.0,2875.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,1040829.0,0001209191-16-091623,-index.htm,200.0,2794.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:01,0.0,48898.0,0001628280-17-001194,-index.htm,200.0,2821.0,1.0,0.0,0.0,10.0,0.0,
101.71.41.ihh,2017-02-14,00:00:02,0.0,1119338.0,0001209191-17-009998,xslF345X03/doc4.xml,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:02,0.0,732712.0,0001611593-17-000032,-index.htm,200.0,7551.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:02,0.0,732712.0,0001611593-17-000032,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
107.178.194.abf,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-008844,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.abf,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001822,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.bch,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001371,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.edd,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-008535,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.194.fjf,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001614,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.194.hjh,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-008535,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.jde,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001915,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.jde,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001614,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.194.jij,2017-02-14,00:00:02,0.0,1068124.0,0000350001-15-001371,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001288,-index.html,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001642,-index.html,200.0,2717.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001656,-index.html,200.0,2705.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001655,-index.html,200.0,2725.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001649,-index.html,200.0,2719.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:02,0.0,906410.0,0000950117-98-001775,-index.html,200.0,2721.0,1.0,0.0,0.0,10.0,0.0,
110.77.171.jja,2017-02-14,00:00:02,0.0,78814.0,0000078814-05-000063,ed8k110105.htm,200.0,13038.0,0.0,0.0,0.0,1.0,0.0,
115.111.104.igg,2017-02-14,00:00:02,0.0,1482512.0,0001482512-16-000149,-index.htm,200.0,15892.0,1.0,0.0,0.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:02,0.0,1482512.0,0001482512-16-000149,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:02,0.0,1432150.0,0001140361-17-006250,-index.htm,200.0,7597.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:02,0.0,1484565.0,0001615774-17-000556,-index.htm,200.0,7567.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:02,0.0,48898.0,0001422849-17-000058,-index.htm,200.0,7509.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:02,0.0,1646587.0,0000902664-17-001098,-index.htm,200.0,7563.0,1.0,0.0,0.0,10.0,0.0,
123.122.146.gjh,2017-02-14,00:00:02,0.0,1009626.0,0001009626-16-000223,.txt,200.0,5514.0,0.0,0.0,0.0,10.0,0.0,
123.126.113.ahf,2017-02-14,00:00:02,0.0,1628908.0,0001628908-16-000045,.txt,0.0,299230.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:02,0.0,310142.0,0000950123-10-046130,.txt?User-Agent=Mozi,200.0,29932.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:02,0.0,310142.0,0000950123-10-046130,.txt?User-Agent=Mozi,301.0,866.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:02,0.0,310142.0,0000950123-10-073848,.txt?User-Agent=Mozi,200.0,172164.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:02,0.0,310142.0,0000950123-10-073848,.txt?User-Agent=Mozi,301.0,867.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:02,0.0,1037676.0,0000950137-07-003097,.txt,200.0,2155947.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:02,0.0,1037676.0,0000950137-07-003097,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
128.253.94.eda,2017-02-14,00:00:02,0.0,773910.0,0001193125-11-288902,.txt,200.0,17044688.0,0.0,0.0,0.0,10.0,0.0,
129.110.241.jfg,2017-02-14,00:00:02,0.0,1001039.0,0001001039-15-000255,fy2015_q4x10k.htm,200.0,214023.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:02,0.0,877890.0,0000932471-17-001244,.txt,200.0,37821.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:02,0.0,877860.0,0000932471-17-001465,.txt,200.0,49610.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:02,0.0,877422.0,0000905729-17-000063,.txt,200.0,10271.0,0.0,0.0,0.0,10.0,0.0,
141.8.143.jeh,2017-02-14,00:00:02,0.0,1416265.0,0001564590-16-015019,.txt,200.0,1763547.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:02,0.0,1360604.0,0001193125-13-132268,d511693d8k.htm,200.0,31966.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:02,0.0,1360604.0,0001193125-13-132268,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:02,0.0,1360604.0,0001193125-13-132268,d511693dex41.htm,200.0,554159.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:02,0.0,1360604.0,0001193125-13-132268,-index.htm,200.0,7561.0,1.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:02,0.0,887359.0,0001104659-12-035906,astm-20120331_lab.xml,200.0,311717.0,0.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:02,0.0,887359.0,0001104659-12-035906,astm-20120331_lab.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:02,0.0,922237.0,0001209191-07-040735,poa.txt,200.0,3640.0,0.0,0.0,0.0,10.0,0.0,
152.135.235.fdi,2017-02-14,00:00:02,0.0,6951.0,0001193125-17-019905,-index.htm,200.0,3684.0,1.0,0.0,0.0,1.0,0.0,
158.69.116.fca,2017-02-14,00:00:02,0.0,1411494.0,0001411494-17-000009,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:02,0.0,703361.0,0001193125-07-175454,.txt,200.0,425121.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:02,0.0,703361.0,0001193125-07-175454,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:02,0.0,703361.0,0001193125-07-126090,.txt,200.0,1208743.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:02,0.0,703361.0,0001193125-07-126090,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
164.132.161.edc,2017-02-14,00:00:02,0.0,1054905.0,0001181431-09-042777,xslF345X03/rrd252382.xml,301.0,685.0,0.0,0.0,0.0,10.0,0.0,
170.202.122.jbj,2017-02-14,00:00:02,0.0,95521.0,0000095521-16-000264,f16proxystatement.htm,200.0,143389.0,0.0,0.0,0.0,9.0,0.0,
172.113.245.bhg,2017-02-14,00:00:02,0.0,821189.0,0001127602-17-001288,.txt,200.0,8428.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:02,0.0,827871.0,0001209191-17-002695,.txt,200.0,6134.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:02,0.0,821189.0,0001127602-17-001288,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:02,0.0,1082510.0,0001140361-12-042805,doc1.xml,200.0,7483.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:02,0.0,1082510.0,0001140361-12-042805,doc1.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:02,0.0,1082510.0,0001140361-12-042818,doc1.xml,200.0,7499.0,0.0,0.0,0.0,10.0,0.0,
174.94.38.agj,2017-02-14,00:00:02,0.0,1102432.0,0001477932-14-002535,vkin-20140331_lab.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:02,0.0,1282439.0,0001179110-16-031359,.txt,200.0,2379.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:02,0.0,1236964.0,0001065407-08-000067,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.fha,2017-02-14,00:00:02,0.0,1532702.0,0001532702-17-000001,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:02,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:02,0.0,1522727.0,0001558370-17-000530,usac-20170213ex99112d74b.htm,200.0,969962.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:02,0.0,51143.0,0001562180-15-000641,xslF345X03/primarydocument.xml,200.0,16211.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:02,0.0,51143.0,0001562180-15-000641,xslF345X03/primarydocument.xml,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
213.52.196.fef,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,200.0,2890.0,1.0,0.0,0.0,10.0,0.0,
213.52.196.fef,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
213.52.196.fef,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
213.52.196.fef,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,doc5.xml,200.0,1857.0,0.0,0.0,0.0,10.0,0.0,
213.52.196.fef,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,-index.htm,200.0,2890.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:02,0.0,1046126.0,0001193125-17-037007,.txt,206.0,5471.0,0.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:02,0.0,895421.0,0000895421-17-000173,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:02,0.0,1647509.0,0001217462-17-000001,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
221.204.11.ceb,2017-02-14,00:00:02,0.0,1050915.0,0001193125-12-494507,-index.htm,200.0,7566.0,1.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:02,0.0,884905.0,0000950162-11-000073,-index.htm,200.0,7619.0,1.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:02,0.0,1037038.0,0000950142-05-002425,-index.htm,200.0,6680.0,1.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:02,0.0,80424.0,0000080424-02-000161,ukex23a.txt,200.0,1312.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:02,0.0,764622.0,0000950147-99-000291,-index.html,200.0,7968.0,1.0,0.0,0.0,1.0,0.0,
221.6.24.ijh,2017-02-14,00:00:02,0.0,1647509.0,0001217464-17-000001,-index.htm,206.0,2915.0,1.0,0.0,0.0,10.0,0.0,
221.6.24.ijh,2017-02-14,00:00:02,0.0,1647509.0,0001217464-17-000001,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:02,0.0,1037540.0,0000927016-03-001623,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:02,0.0,1037540.0,0001193125-04-054589,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:02,0.0,1037540.0,0001193125-04-054589,-index.htm,200.0,9482.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:02,0.0,1023844.0,0001437749-16-026390,-index.htm,200.0,2719.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:02,0.0,1023844.0,0001437749-16-026390,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:02,0.0,906709.0,0001615774-16-004370,-index.htm,200.0,2784.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:02,0.0,1623613.0,0001193125-16-487371,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
35.161.17.ejd,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010204,.txt,200.0,3865.0,0.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:02,0.0,889232.0,0000905718-11-000026,.txt,200.0,3855.0,0.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:02,0.0,941560.0,0000941560-11-000003,.txt,200.0,6971.0,0.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:02,0.0,1512914.0,0001512914-11-000001,.txt,200.0,6114.0,0.0,0.0,0.0,10.0,0.0,
